date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-07 05:00:00,17.884000778198242,7.836999893188477,12.223999977111816,3.660000085830689,5.696000099182129,2.437000036239624,9.918999671936035
2017-08-23 20:30:00,18.2189998626709,5.223999977111816,11.654999732971191,3.0920000076293945,6.671000003814697,1.371000051498413,17.868000030517578
2017-11-04 21:30:00,9.041999816894531,3.617000102996826,6.324999809265138,2.2739999294281006,2.437000036239624,1.065999984741211,8.230999946594237
2018-01-29 11:15:00,13.79800033569336,2.4110000133514404,9.3100004196167,1.065999984741211,4.7820000648498535,0.7310000061988831,0.0
2017-10-05 14:30:00,4.0859999656677255,1.1390000581741333,2.203000068664551,0.1420000046491623,1.7669999599456787,0.609000027179718,6.61299991607666
2016-12-30 18:30:00,10.85099983215332,-0.2010000050067901,7.177999973297119,-1.7059999704360962,3.746000051498413,0.8830000162124634,10.762999534606934
2016-10-15 04:15:00,8.77400016784668,3.282000064849853,7.071000099182129,2.486999988555908,1.2790000438690186,0.5789999961853027,15.89799976348877
2018-05-23 16:00:00,-6.89900016784668,2.477999925613404,-9.52299976348877,1.031000018119812,2.437000036239624,1.2790000438690186,11.678000450134276
2018-05-17 12:45:00,-9.57800006866455,4.019000053405762,-12.295000076293944,2.061000108718872,2.2839999198913574,1.371000051498413,12.732999801635742
2016-08-21 11:00:00,10.984999656677246,4.822999954223633,7.532999992370605,2.984999895095825,3.806999921798706,0.944000005722046,30.24900054931641
2016-11-26 07:15:00,11.45400047302246,3.95199990272522,9.52299976348877,2.8429999351501465,2.8329999446868896,0.7009999752044678,6.541999816894531
2016-07-03 01:45:00,9.979999542236328,4.75600004196167,7.390999794006348,2.9140000343322754,2.58899998664856,1.7669999599456787,25.95800018310547
2018-05-29 18:00:00,7.636000156402588,2.611999988555908,4.477000236511231,0.8880000114440918,3.0460000038146973,1.3400000333786009,10.904000282287598
2017-05-18 20:00:00,7.368000030517577,1.3400000333786009,4.406000137329102,0.0,3.015000104904175,1.2489999532699585,20.32999992370605
2016-09-11 17:15:00,7.636000156402588,3.617000102996826,5.010000228881836,2.2739999294281006,2.7720000743865967,1.097000002861023,23.00300025939941
2016-08-03 03:15:00,8.305999755859375,0.9380000233650208,7.071000099182129,-0.0710000023245811,2.0710000991821294,0.7310000061988831,32.007999420166016
2016-07-16 11:00:00,9.243000030517578,2.1429998874664307,6.432000160217285,0.9950000047683716,3.015000104904175,1.156999945640564,33.415000915527344
2017-08-06 12:00:00,-4.3540000915527335,4.421000003814697,-10.163000106811523,2.486999988555908,5.390999794006348,1.2489999532699585,20.96299934387207
2017-10-26 07:15:00,7.703000068664551,2.4110000133514404,5.223999977111816,0.8529999852180481,2.8940000534057617,1.0049999952316284,10.130000114440918
2017-12-11 06:00:00,18.41900062561035,5.625999927520752,12.366000175476074,3.1630001068115234,5.787000179290772,1.5230000019073486,5.3460001945495605
2017-08-29 22:15:00,10.3149995803833,-0.6700000166893005,8.137999534606934,-1.883000016212464,3.1979999542236333,1.097000002861023,11.467000007629396
2018-02-09 02:30:00,9.444000244140623,2.009000062942505,7.10699987411499,0.8169999718666077,2.2239999771118164,0.3350000083446503,2.813999891281128
2017-12-17 08:45:00,4.822999954223633,3.41599988937378,0.3199999928474426,1.1369999647140503,3.776999950408936,1.462000012397766,2.813999891281128
2017-06-12 15:30:00,-1.1390000581741333,1.875,-3.625,2.2390000820159908,2.437000036239624,-0.3350000083446503,15.406000137329102
2016-10-08 20:00:00,5.692999839782715,2.746000051498413,3.5529999732971187,1.6699999570846558,2.193000078201294,0.7310000061988831,19.83799934387207
2017-04-28 09:30:00,-9.109000205993652,0.8709999918937683,-11.975000381469728,-0.4970000088214874,2.58899998664856,1.309999942779541,13.506999969482422
2016-10-26 06:45:00,14.267000198364258,4.554999828338623,9.380999565124512,2.736000061035156,4.751999855041504,1.371000051498413,9.074999809265137
2016-11-19 12:15:00,8.371999740600586,3.6840000152587886,5.89900016784668,2.594000101089477,2.8020000457763667,0.944000005722046,19.69700050354004
2018-04-30 11:00:00,-6.831999778747559,0.7369999885559082,-9.843000411987305,-0.9589999914169312,3.259000062942505,1.1269999742507937,13.647000312805176
2016-08-31 04:45:00,13.79800033569336,4.622000217437744,12.366000175476074,3.0559999942779537,1.8580000400543213,0.8220000267028809,25.04400062561035
2018-05-31 14:00:00,15.338000297546388,5.827000141143799,10.30500030517578,3.1630001068115234,4.477000236511231,1.5230000019073486,10.41100025177002
2018-05-15 11:00:00,-8.77400016784668,4.0859999656677255,-12.722000122070312,2.025000095367432,3.075999975204468,1.3400000333786009,14.140000343322756
2016-12-27 06:00:00,11.788000106811523,0.5360000133514404,9.416999816894531,-0.4259999990463257,2.009999990463257,0.5789999961853027,6.401999950408936
2016-11-25 08:30:00,10.11400032043457,4.622000217437744,7.639999866485598,3.1979999542236333,2.58899998664856,0.8220000267028809,6.190999984741211
2016-09-10 17:45:00,8.104999542236326,4.019000053405762,5.507999897003174,2.630000114440918,2.375999927520752,1.0049999952316284,27.083999633789062
2017-08-07 09:45:00,-1.5410000085830688,4.152999877929688,-6.822999954223633,2.345000028610229,4.751999855041504,1.4919999837875366,21.808000564575195
2017-09-07 17:15:00,3.6840000152587886,-0.8040000200271606,0.8529999852180481,-2.061000108718872,2.9549999237060547,0.944000005722046,18.57200050354004
2016-11-23 18:45:00,7.703000068664551,1.9420000314712524,5.081999778747559,1.2790000438690186,2.9549999237060547,0.5479999780654907,2.3919999599456787
2016-08-30 08:30:00,11.052000045776367,5.827000141143799,7.960000038146973,3.9440000057220463,2.4059998989105225,1.309999942779541,25.746999740600582
2018-04-20 12:30:00,-15.338000297546388,1.3400000333786009,-17.518999099731445,-0.6039999723434448,2.0710000991821294,0.975000023841858,10.973999977111816
2016-10-12 17:15:00,5.760000228881836,2.477999925613404,4.300000190734863,1.9900000095367432,1.4919999837875366,0.3350000083446503,18.92300033569336
2018-01-22 11:45:00,5.090000152587892,1.6740000247955322,0.8169999718666077,0.4970000088214874,3.7160000801086426,1.0360000133514404,6.261000156402588
2017-08-18 11:30:00,-11.31999969482422,4.2199997901916495,-15.812999725341797,2.2739999294281006,3.2290000915527344,1.462000012397766,18.290000915527344
2017-06-17 09:00:00,-4.889999866485597,4.0859999656677255,-9.52299976348877,3.872999906539917,3.532999992370605,0.0,16.108999252319336
2017-12-03 10:30:00,-6.497000217437744,2.812999963760376,-10.163000106811523,1.065999984741211,3.776999950408936,1.309999942779541,6.401999950408936
2018-06-25 07:45:00,5.1570000648498535,5.559000015258789,0.0,3.4820001125335693,5.482999801635742,1.888000011444092,10.482000350952148
2017-03-07 04:45:00,9.109000205993652,0.6029999852180481,7.10699987411499,-0.4259999990463257,1.9800000190734863,0.7310000061988831,9.003999710083008
2016-12-11 06:15:00,12.256999969482422,0.2010000050067901,10.020999908447266,-0.8880000114440918,2.2839999198913574,0.7310000061988831,6.050000190734862
2017-11-10 05:15:00,10.381999969482422,2.880000114440918,7.888999938964844,1.7059999704360962,2.497999906539917,1.0360000133514404,9.56700038909912
2017-11-14 12:00:00,-0.6029999852180481,1.2730000019073486,-3.2690000534057617,0.2129999995231628,2.7109999656677246,1.3400000333786009,9.777999877929688
2017-06-13 23:00:00,6.2290000915527335,-0.1340000033378601,4.76200008392334,0.6399999856948853,1.9800000190734863,-0.6700000166893005,15.125
2018-01-20 09:15:00,9.376999855041504,2.5450000762939453,5.329999923706055,0.675000011920929,3.532999992370605,1.065999984741211,5.135000228881836
2017-01-01 00:30:00,13.128000259399414,1.0720000267028809,8.598999977111816,-0.7459999918937683,4.6599998474121085,1.4010000228881836,10.130000114440918
2017-09-12 01:30:00,8.975000381469727,0.0,6.432000160217285,-1.2079999446868896,1.888000011444092,0.609000027179718,13.718000411987305
2017-03-17 17:15:00,8.171999931335451,-0.5360000133514404,5.081999778747559,-1.9539999961853027,3.1070001125335693,0.944000005722046,9.355999946594238
2016-10-15 15:30:00,5.559000015258789,1.6740000247955322,3.7309999465942383,0.6039999723434448,1.6139999628067017,0.8220000267028809,18.78300094604492
2016-11-28 02:45:00,13.060999870300291,5.827000141143799,9.16800022125244,3.766999959945679,3.9600000381469727,1.156999945640564,13.647000312805176
2016-09-17 13:15:00,6.36299991607666,3.750999927520752,4.1579999923706055,2.061000108718872,2.131999969482422,1.1269999742507937,25.535999298095703
2017-04-09 16:00:00,5.960999965667725,-0.2010000050067901,2.806999921798706,-2.0969998836517334,3.13700008392334,1.4919999837875366,8.442000389099121
2017-02-23 10:15:00,7.0329999923706055,-0.6700000166893005,3.3399999141693115,-1.7059999704360962,3.2290000915527344,1.0049999952316284,5.135000228881836
2016-09-02 20:15:00,9.979999542236328,4.0859999656677255,6.610000133514402,2.5230000019073486,3.3499999046325684,1.097000002861023,27.506000518798828
2018-04-12 19:45:00,6.966000080108643,-1.3400000333786009,4.370999813079834,-2.41599988937378,2.6800000667572017,0.7310000061988831,5.065000057220459
2016-07-05 08:15:00,11.588000297546388,5.625999927520752,7.710999965667725,3.0199999809265137,3.532999992370605,2.0710000991821294,29.334999084472656
2017-07-19 23:15:00,19.49099922180176,3.884999990463257,14.355999946594238,1.1019999980926514,5.238999843597412,1.156999945640564,21.808000564575195
2017-07-03 12:00:00,0.6700000166893005,2.2100000381469727,-2.45199990272522,2.061000108718872,3.1070001125335693,-0.4569999873638153,18.78300094604492
2016-11-04 20:45:00,5.692999839782715,-0.4690000116825104,3.696000099182129,0.2129999995231628,1.9800000190734863,-0.9139999747276306,18.71199989318848
2016-12-01 02:00:00,10.180999755859377,4.554999828338623,8.777000427246094,3.3050000667572017,1.156999945640564,0.3959999978542328,15.265000343322756
2018-06-13 21:30:00,13.128000259399414,4.3540000915527335,9.48799991607666,2.700999975204468,3.2290000915527344,1.2489999532699585,10.973999977111816
2018-01-06 18:45:00,13.463000297546388,2.477999925613404,9.131999969482422,1.4919999837875366,4.324999809265137,0.609000027179718,0.0
2017-01-16 01:30:00,11.654999732971191,1.2730000019073486,9.666000366210938,-0.3910000026226044,1.9800000190734863,0.609000027179718,4.8540000915527335
2018-02-06 12:15:00,-12.256999969482422,3.282000064849853,-16.097000122070312,0.7459999918937683,3.7160000801086426,0.7919999957084656,2.180999994277954
2017-07-14 10:00:00,7.501999855041504,1.2730000019073486,2.8429999351501465,-0.3910000026226044,4.295000076293944,1.3400000333786009,21.315000534057614
2018-04-14 01:15:00,13.128000259399414,2.009000062942505,8.954999923706055,0.2489999979734421,4.203000068664552,1.0360000133514404,4.2210001945495605
2017-06-10 00:30:00,6.564000129699707,0.5360000133514404,3.696000099182129,0.7820000052452087,2.2839999198913574,-0.5180000066757202,15.758000373840332
2017-11-13 11:30:00,3.95199990272522,2.4110000133514404,1.24399995803833,0.1780000030994415,3.015000104904175,1.4010000228881836,10.270999908447266
2017-07-15 11:15:00,-3.6840000152587886,2.5450000762939453,-7.568999767303468,0.8529999852180481,3.746000051498413,1.0360000133514404,20.47100067138672
2017-11-26 00:15:00,12.1899995803833,5.425000190734863,10.30500030517578,3.375999927520752,2.375999927520752,1.156999945640564,7.386000156402588
2018-05-14 06:00:00,13.26200008392334,4.622000217437744,7.747000217437744,2.203000068664551,5.086999893188477,1.3400000333786009,12.732999801635742
2018-04-25 08:45:00,-0.6029999852180481,2.477999925613404,-2.2739999294281006,0.7459999918937683,2.650000095367432,1.1269999742507937,8.442000389099121
2017-08-28 23:00:00,16.208999633789062,6.63100004196167,11.44200038909912,3.9800000190734863,4.6599998474121085,1.156999945640564,17.093999862670902
2018-04-19 00:30:00,16.007999420166016,2.1429998874664307,11.975000381469728,0.8169999718666077,4.295000076293944,1.0360000133514404,8.442000389099121
2017-04-16 15:00:00,-3.282000064849853,1.5410000085830688,-5.791999816894531,-0.2840000092983246,2.04099988937378,1.2489999532699585,22.44099998474121
2016-12-28 17:00:00,10.91800022125244,0.1340000033378601,7.427000045776367,-1.2790000438690186,3.441999912261963,0.8529999852180481,9.003999710083008
2016-07-16 10:00:00,8.840999603271484,2.2769999504089355,6.3959999084472665,0.9589999914169312,2.58899998664856,1.1269999742507937,33.20399856567383
2017-09-24 20:15:00,5.894000053405763,-1.807999968528748,3.625,-2.984999895095825,2.2839999198913574,0.7919999957084656,12.029000282287598
2017-12-17 01:00:00,13.26200008392334,4.75600004196167,8.598999977111816,2.5230000019073486,4.7210001945495605,1.2489999532699585,3.095000028610228
2016-09-27 00:45:00,12.72599983215332,4.152999877929688,11.371000289916992,2.664999961853028,1.4010000228881836,0.609000027179718,23.143999099731445
2017-12-20 22:45:00,11.253000259399414,3.1480000019073486,8.173000335693361,1.4570000171661377,2.8020000457763667,0.944000005722046,5.065000057220459
2016-12-02 00:00:00,11.520999908447266,4.019000053405762,7.14300012588501,2.2390000820159908,4.0209999084472665,1.218000054359436,13.718000411987305
2017-03-02 23:00:00,13.128000259399414,0.9380000233650208,10.66100025177002,0.0,1.9800000190734863,0.7609999775886536,9.28600025177002
2016-09-30 14:45:00,7.501999855041504,4.889999866485597,4.513000011444092,3.127000093460083,2.58899998664856,1.371000051498413,17.165000915527347
2018-03-14 08:30:00,10.04699993133545,4.421000003814697,6.928999900817871,2.559000015258789,2.984999895095825,1.156999945640564,10.270999908447266
2016-07-19 20:45:00,9.175999641418455,1.807999968528748,5.934000015258789,0.0,3.1070001125335693,1.0360000133514404,33.062999725341804
2017-10-14 03:15:00,11.720999717712402,4.2199997901916495,9.48799991607666,2.736000061035156,1.8580000400543213,1.0360000133514404,7.809000015258789
2017-05-16 11:30:00,-16.075000762939453,3.4830000400543213,-19.01099967956543,1.24399995803833,2.8329999446868896,1.156999945640564,16.391000747680664
2016-10-25 10:30:00,9.913000106811523,3.0810000896453857,6.716000080108643,2.309999942779541,2.7109999656677246,1.0360000133514404,15.47599983215332
2018-05-06 15:00:00,4.956999778747559,-0.4020000100135803,2.38100004196167,-1.6699999570846558,2.559000015258789,1.097000002861023,9.074999809265137
2016-11-23 22:15:00,9.175999641418455,2.9470000267028813,7.461999893188477,2.630000114440918,1.6139999628067017,0.3050000071525574,2.813999891281128
2017-01-30 06:45:00,7.234000205993652,-2.075999975204468,4.90399980545044,-2.9140000343322754,2.2839999198913574,0.4259999990463257,4.501999855041504
2017-03-01 04:30:00,8.038000106811522,0.0,6.005000114440918,-1.7059999704360962,1.9800000190734863,0.8529999852180481,12.87399959564209
2018-03-27 00:45:00,14.736000061035154,5.625999927520752,10.30500030517578,4.2290000915527335,4.416999816894531,1.156999945640564,10.692999839782717
2018-04-17 01:30:00,14.53499984741211,3.282000064849853,10.30500030517578,1.5640000104904177,4.203000068664552,1.065999984741211,6.050000190734862
2018-03-31 13:00:00,15.472000122070312,5.827000141143799,10.87399959564209,3.7309999465942383,4.447000026702881,1.187999963760376,5.76800012588501
2016-09-04 07:45:00,9.51099967956543,4.689000129699707,7.390999794006348,2.7720000743865967,2.8329999446868896,1.3400000333786009,26.80200004577637
2017-03-11 14:00:00,-3.3489999771118164,1.3400000333786009,-5.223999977111816,-0.0359999984502792,2.1630001068115234,1.218000054359436,15.616999626159668
2016-10-23 09:15:00,9.645000457763672,3.818000078201294,6.610000133514402,3.3399999141693115,2.9549999237060547,-0.090999998152256,14.913999557495115
2017-06-26 17:00:00,9.779000282287598,1.807999968528748,6.361000061035156,1.883000016212464,3.3499999046325684,-0.4259999990463257,21.173999786376957
2018-03-26 09:30:00,-7.903999805450439,4.622000217437744,-10.482999801635742,3.127000093460083,3.075999975204468,1.2790000438690186,11.043999671936035
2017-11-26 15:45:00,5.960999965667725,2.812999963760376,2.594000101089477,0.4620000123977661,3.4110000133514404,1.4320000410079956,9.496999740600586
2017-11-04 12:00:00,-16.67799949645996,3.4830000400543213,-19.01099967956543,0.7110000252723694,2.58899998664856,1.5529999732971191,6.823999881744385
